user_id,name,age,email,city,signup_date,monthly_income,age_group,income_category
152,Megha Singh,27.0,megha_singh@testmail.com,Bhopal,2023-01-21,16000.0,26-35,Low
153,Rashmi Naik,51.0,rashminaik@gmail.com,Pune,2023-07-17,10000.0,50+,Low
154,Nidhi Shetty,51.0,nidhi_shetty209@company.org,Jaipur,2025-04-16,29000.0,50+,Medium
155,Aditya Pillai,43.0,adityapillai348@testmail.com,Karimnagar,2024-10-12,25000.0,36-50,Medium
156,Swati Malhotra,51.0,swati_malhotra@outlook.com,Ludhiana,2023-12-29,47687.38253351711,50+,Medium
157,Rajesh Menon,51.0,rajesh.menon@company.org,Silchar,2025-02-09,8000.0,50+,Low
158,Rahul Banerjee,51.0,rahul_banerjee@yahoo.com,Vijayawada,2025-11-13,10000.0,50+,Low
163,Vikram Shah,51.0,vikram_shah@outlook.com,Varanasi,2025-04-10,47687.38253351711,50+,Medium
164,Megha Dubey,51.0,meghadubey@testmail.com,Pune,2025-01-26,90000.0,50+,High
167,Karan Arora,46.0,karan.arora@testmail.com,Gandhinagar,2025-08-04,80000.0,36-50,High
168,Manish Mukherjee,51.0,manish.mukherjee@yahoo.com,Solan,2024-08-01,47687.38253351711,50+,Medium
170,Sakshi Ghosh,51.0,sakshighosh@yahoo.com,Udaipur,2025-10-13,8000.0,50+,Low
171,Nidhi Verma,51.0,nidhiverma@testmail.com,Amritsar,2024-09-02,14000.0,50+,Low
173,Isha Mishra,51.0,isha_mishra@gmail.com,Indore,2023-03-05,32000.0,50+,Medium
179,Nidhi Sharma,22.0,nidhi.sharma@outlook.com,Dehradun,2024-02-04,47687.38253351711,18-25,Medium
180,Vivaan Malhotra,72.0,vivaan.malhotra@example.com,Vijayawada,2023-05-27,27000.0,50+,Medium
181,Pranav Das,9.0,pranavdas204@testmail.com,Tirunelveli,2025-07-15,56000.0,18-25,High
184,Rohan Chaudhary,51.0,rohan_chaudhary@outlook.com,Karimnagar,2023-03-27,14000.0,50+,Low
187,Deepak Khanna,51.0,deepak.khanna@outlook.com,Imphal,2024-04-07,47687.38253351711,50+,Medium
189,Riya Bansal,60.0,riyabansal@example.com,Kota,2025-02-01,47687.38253351711,50+,Medium
190,Abhishek Chaudhary,51.0,abhishek_chaudhary@yahoo.com,Kanpur,2025-08-28,47687.38253351711,50+,Medium
192,Sneha Menon,14.0,sneha.menon@yahoo.com,Ludhiana,2026-01-07,46000.0,18-25,Medium
194,Sneha Gupta,6.0,sneha_gupta@outlook.com,Silchar,2023-11-08,88000.0,18-25,High
196,Sunita Mehta,51.0,sunita.mehta402@company.org,Salem,2025-11-06,21000.0,50+,Low
197,Swati Sen,51.0,swatisen271@gmail.com,Surat,2023-08-14,22000.0,50+,Medium
198,Sanjay Naik,51.0,sanjaynaik@outlook.com,Bhubaneswar,2025-07-13,17000.0,50+,Low
200,Akash Yadav,51.0,akashyadav@company.org,Kochi,2024-04-17,43000.0,50+,Medium
201,Sunita Dubey,51.0,sunitadubey@gmail.com,Tiruchirappalli,2023-10-10,47687.38253351711,50+,Medium
202,Ananya Chatterjee,51.0,ananyachatterjee@company.org,Thiruvananthapuram,2025-04-12,18000.0,50+,Low
204,Neha Bhat,52.0,nehabhat284@company.org,Gaya,2025-08-04,107000.0,50+,High
207,Aarav Naidu,5.0,aarav_naidu@company.org,Guntur,2023-09-23,34000.0,18-25,Medium
209,Pallavi Nair,95.0,pallavi_nair81@yahoo.com,Tiruchirappalli,2024-03-27,37000.0,50+,Medium
210,Kiran Ghosh,83.0,kiran_ghosh168@testmail.com,Dibrugarh,2025-10-08,47687.38253351711,50+,Medium
211,Priya Kumar,67.0,priyakumar76@outlook.com,Faridabad,2025-05-25,9000.0,50+,Low
214,Pallavi Chaudhary,2.0,pallavichaudhary223@testmail.com,Jaipur,2024-12-08,47687.38253351711,18-25,Medium
215,Swati Khanna,51.0,swati_khanna@company.org,Gaya,2023-10-10,32000.0,50+,Medium
216,Pooja Menon,73.0,poojamenon@gmail.com,Coimbatore,2023-10-17,44000.0,50+,Medium
218,Manish Kumar,51.0,manish.kumar403@testmail.com,Amritsar,2023-07-29,105000.0,50+,High
220,Ankit Kumar,51.0,ankitkumar48@company.org,Srinagar,2025-08-20,8000.0,50+,Low
221,Vivaan Patel,51.0,vivaanpatel@outlook.com,Bhopal,2023-06-09,16000.0,50+,Low
223,Abhishek Kapoor,51.0,abhishek.kapoor@outlook.com,Roorkee,2023-07-30,34000.0,50+,Medium
224,Aditya Shah,51.0,aditya_shah@company.org,Patna,2025-08-12,31000.0,50+,Medium
227,Karan Verma,51.0,karan.verma@example.com,Muzaffarpur,2025-12-06,117000.0,50+,High
228,Pranav Khanna,22.0,pranav.khanna52@yahoo.com,Kohima,2024-02-16,166000.0,18-25,High
230,Aarav Srivastava,12.0,aaravsrivastava@example.com,Jamshedpur,2025-06-06,18000.0,18-25,Low
231,Sunita Chaudhary,51.0,sunita.chaudhary463@yahoo.com,Bhopal,2025-04-13,11000.0,50+,Low
234,Aarav Bansal,82.0,aarav.bansal@testmail.com,Kota,2023-11-10,34000.0,50+,Medium
235,Abhishek Tiwari,5.0,abhishek_tiwari@example.com,Rajahmundry,2024-01-07,38000.0,18-25,Medium
238,Rohan Bhat,26.0,rohanbhat@example.com,Bengaluru,2023-11-05,142000.0,26-35,High
239,Shreya Verma,49.0,shreya.verma@company.org,Rajahmundry,2023-10-11,47687.38253351711,36-50,Medium
242,Nikhil Mitra,51.0,nikhil.mitra289@company.org,Leh,2025-03-06,43000.0,50+,Medium
249,Amit Srivastava,51.0,amitsrivastava@outlook.com,Dimapur,2023-04-01,16000.0,50+,Low
252,Arjun Mukherjee,51.0,arjun_mukherjee@testmail.com,Hyderabad,2023-12-20,51000.0,50+,High
253,Sanjay Kapoor,76.0,sanjaykapoor@example.com,Kochi,2025-01-18,47687.38253351711,50+,Medium
254,Rahul Dubey,51.0,rahul.dubey@testmail.com,Kozhikode,2024-06-03,154000.0,50+,High
255,Amit Shah,51.0,amit_shah232@gmail.com,Nagpur,2025-01-20,8000.0,50+,Low
256,Aditya Tripathi,51.0,aditya_tripathi@company.org,Jodhpur,2024-08-21,15000.0,50+,Low
258,Arjun Reddy,1.0,arjun.reddy@yahoo.com,Palakkad,2025-05-08,47687.38253351711,18-25,Medium
259,Kiran Chopra,48.0,kiran.chopra@outlook.com,Guwahati,2025-11-13,60000.0,36-50,High
260,Rahul Banerjee,51.0,rahulbanerjee@example.com,Visakhapatnam,2024-10-03,47687.38253351711,50+,Medium
261,Nikhil Ghosh,51.0,nikhil.ghosh322@company.org,Salem,2024-11-16,171000.0,50+,High
263,Sneha Chatterjee,51.0,sneha_chatterjee116@gmail.com,Surat,2025-01-25,47687.38253351711,50+,Medium
265,Deepak Srivastava,27.0,deepak_srivastava428@example.com,Roorkee,2025-07-24,59000.0,26-35,High
268,Kiran Tiwari,51.0,kiran.tiwari@outlook.com,Udaipur,2025-01-10,11000.0,50+,Low
269,Nikhil Naik,25.0,nikhil.naik@outlook.com,Nagpur,2023-08-17,8000.0,18-25,Low
270,Deepak Joshi,51.0,deepak_joshi@testmail.com,Patiala,2025-10-11,47687.38253351711,50+,Medium
271,Sunita Mishra,51.0,sunita_mishra@example.com,Srinagar,2024-12-20,47687.38253351711,50+,Medium
274,Rahul Reddy,51.0,rahulreddy@company.org,Gurgaon,2024-11-07,55000.0,50+,High
276,Ankit Malhotra,11.0,ankit_malhotra@outlook.com,Bengaluru,2024-02-07,12000.0,18-25,Low
277,Manish Mishra,51.0,manish_mishra@company.org,Gurgaon,2023-04-10,169000.0,50+,High
280,Sanjay Sharma,51.0,sanjaysharma@outlook.com,Bhopal,2025-08-26,47687.38253351711,50+,Medium
282,Akash Gupta,51.0,akash.gupta@outlook.com,Pune,2025-06-16,47687.38253351711,50+,Medium
283,Vikram Das,51.0,vikramdas@gmail.com,Chandigarh,2024-04-14,20000.0,50+,Low
284,Arjun Mitra,51.0,arjun_mitra@example.com,Bhagalpur,2025-04-27,39000.0,50+,Medium
286,Sneha Mukherjee,78.0,sneha.mukherjee@testmail.com,Warangal,2023-06-17,20000.0,50+,Low
289,Rohan Naidu,8.0,rohannaidu@example.com,Nellore,2023-05-04,47687.38253351711,18-25,Medium
291,Ankit Joshi,94.0,ankitjoshi146@testmail.com,Bilaspur,2024-03-18,181000.0,50+,High
292,Isha Bhat,51.0,isha.bhat@yahoo.com,Coimbatore,2024-11-10,9000.0,50+,Low
293,Megha Malhotra,51.0,meghamalhotra46@outlook.com,Chennai,2025-10-04,16000.0,50+,Low
294,Varun Arora,51.0,varunarora85@testmail.com,Patiala,2024-05-18,10000.0,50+,Low
295,Sanjay Mehta,82.0,sanjay_mehta449@testmail.com,Shillong,2024-08-19,38000.0,50+,Medium
296,Suman Verma,51.0,suman_verma@outlook.com,Itanagar,2025-05-17,105000.0,50+,High
298,Sunita Kumar,60.0,sunitakumar@example.com,Jalandhar,2023-06-25,9000.0,50+,Low
300,Kritika Patel,51.0,kritika.patel@gmail.com,Mumbai,2024-04-17,13000.0,50+,Low
301,Isha Agarwal,25.0,isha.agarwal320@company.org,Vijayawada,2025-09-11,122000.0,18-25,High
303,Varun Bansal,19.0,varunbansal41@company.org,Leh,2024-12-20,47687.38253351711,18-25,Medium
305,Vivaan Naidu,51.0,vivaannaidu@outlook.com,Chennai,2026-01-04,11000.0,50+,Low
306,Ananya Saxena,51.0,ananya_saxena124@gmail.com,Gurgaon,2023-10-31,35000.0,50+,Medium
307,Manish Malhotra,51.0,manishmalhotra@company.org,Roorkee,2023-06-05,47687.38253351711,50+,Medium
308,Vivaan Kapoor,15.0,vivaan_kapoor@example.com,Kanpur,2024-11-12,17000.0,18-25,Low
311,Aarav Yadav,51.0,aaravyadav@company.org,Nizamabad,2024-02-14,47687.38253351711,50+,Medium
312,Kritika Gupta,17.0,kritika.gupta@gmail.com,Shillong,2023-08-10,47687.38253351711,18-25,Medium
314,Sanjay Das,45.0,sanjay.das@outlook.com,Ludhiana,2023-05-10,154000.0,36-50,High
315,Ananya Singh,51.0,ananyasingh206@gmail.com,Kota,2023-03-12,44000.0,50+,Medium
319,Aarav Patel,76.0,aarav_patel138@outlook.com,Karimnagar,2024-01-24,28000.0,50+,Medium
320,Sunita Malhotra,51.0,sunita.malhotra@yahoo.com,Jodhpur,2023-06-11,29000.0,50+,Medium
321,Vikram Shah,62.0,vikram_shah@testmail.com,Silchar,2025-12-25,47687.38253351711,50+,Medium
322,Vikram Banerjee,14.0,vikrambanerjee@company.org,Coimbatore,2025-04-20,30000.0,18-25,Medium
324,Varun Mishra,13.0,varun.mishra@company.org,Udaipur,2025-05-27,36000.0,18-25,Medium
325,Ananya Malhotra,15.0,ananya.malhotra191@company.org,Kochi,2023-09-01,47687.38253351711,18-25,Medium
326,Riya Tiwari,44.0,riyatiwari497@testmail.com,Ghaziabad,2025-07-20,54000.0,36-50,High
327,Sakshi Dubey,9.0,sakshi.dubey@outlook.com,Ranchi,2023-05-26,15000.0,18-25,Low
329,Sakshi Bajaj,51.0,sakshi.bajaj@gmail.com,Bhopal,2025-11-17,23000.0,50+,Medium
331,Karan Bhat,51.0,karanbhat458@company.org,Prayagraj,2023-12-10,55000.0,50+,High
335,Abhishek Shetty,51.0,abhishekshetty@testmail.com,Ghaziabad,2025-04-22,30000.0,50+,Medium
336,Amit Bhat,53.0,amit_bhat@gmail.com,Nellore,2024-08-31,39000.0,50+,Medium
337,Pallavi Singh,5.0,pallavi_singh@testmail.com,Tirunelveli,2025-03-24,47687.38253351711,18-25,Medium
339,Pranav Bansal,51.0,pranavbansal@testmail.com,Vijayawada,2024-02-02,131000.0,50+,High
340,Sakshi Sen,51.0,sakshi.sen214@testmail.com,Prayagraj,2024-07-17,47687.38253351711,50+,Medium
341,Aditi Mitra,51.0,aditi_mitra@example.com,Aizawl,2026-01-14,20000.0,50+,Low
342,Karan Malhotra,89.0,karanmalhotra@gmail.com,Jalandhar,2025-07-15,43000.0,50+,Medium
343,Abhishek Banerjee,91.0,abhishekbanerjee@company.org,Thoothukudi,2025-12-31,53000.0,50+,High
344,Kavya Bhat,51.0,kavyabhat205@outlook.com,Delhi,2025-10-13,27000.0,50+,Medium
346,Karan Mehta,51.0,karanmehta400@outlook.com,Gaya,2024-11-19,16000.0,50+,Low
347,Amit Arora,51.0,amitarora@yahoo.com,Srinagar,2024-05-16,13000.0,50+,Low
348,Ankit Pandey,71.0,ankitpandey@testmail.com,Kanpur,2023-09-20,20000.0,50+,Low
350,Sunita Saxena,51.0,sunita.saxena371@gmail.com,Chandigarh,2023-08-13,12000.0,50+,Low
353,Suman Sen,57.0,suman_sen@outlook.com,Hyderabad,2024-03-18,15000.0,50+,Low
354,Kavya Joshi,51.0,kavya_joshi@example.com,Ludhiana,2024-05-16,47687.38253351711,50+,Medium
357,Deepak Naidu,1.0,deepak_naidu435@yahoo.com,Bengaluru,2024-09-24,16000.0,18-25,Low
358,Kavya Iyer,51.0,kavyaiyer55@example.com,Delhi,2025-11-11,108000.0,50+,High
360,Swati Bajaj,51.0,swatibajaj@gmail.com,Warangal,2023-02-12,36000.0,50+,Medium
361,Kiran Rao,78.0,kiran.rao@yahoo.com,Nizamabad,2025-06-04,30000.0,50+,Medium
363,Pooja Das,51.0,pooja_das@example.com,Patna,2025-05-27,52000.0,50+,High
367,Neha Bose,51.0,neha_bose266@yahoo.com,Tiruchirappalli,2025-06-10,42000.0,50+,Medium
372,Pallavi Agarwal,51.0,pallavi.agarwal@company.org,Kochi,2025-12-31,103000.0,50+,High
373,Nidhi Shah,33.0,nidhishah@gmail.com,Jodhpur,2023-07-14,48000.0,26-35,High
374,Rashmi Pillai,51.0,rashmi_pillai@outlook.com,Haridwar,2025-02-17,13000.0,50+,Low
375,Isha Chatterjee,100.0,isha_chatterjee@example.com,Faridabad,2024-05-09,11000.0,50+,Low
376,Nidhi Saxena,87.0,nidhi_saxena@company.org,Bilaspur,2025-09-01,9000.0,50+,Low
379,Sakshi Mishra,51.0,sakshimishra@testmail.com,Bhopal,2024-06-14,19000.0,50+,Low
381,Rohan Naik,51.0,rohan.naik134@company.org,Visakhapatnam,2023-05-13,30000.0,50+,Medium
382,Sanjay Mishra,52.0,sanjay.mishra@gmail.com,Leh,2023-08-14,54000.0,50+,High
385,Ankit Singh,28.0,ankit.singh@yahoo.com,Delhi,2024-10-12,26000.0,26-35,Medium
392,Isha Joshi,44.0,ishajoshi@company.org,Kargil,2024-12-16,112000.0,36-50,High
393,Sakshi Naidu,45.0,sakshinaidu349@example.com,Madurai,2025-08-04,33000.0,36-50,Medium
394,Aarav Reddy,51.0,aaravreddy154@company.org,Kozhikode,2023-10-09,58000.0,50+,High
395,Suman Ghosh,51.0,suman.ghosh@example.com,Coimbatore,2025-06-28,47687.38253351711,50+,Medium
396,Suresh Agarwal,30.0,suresh_agarwal@outlook.com,Amritsar,2025-09-06,17000.0,26-35,Low
397,Karan Tripathi,32.0,karan.tripathi@yahoo.com,Haridwar,2023-07-15,47687.38253351711,26-35,Medium
399,Deepak Saxena,51.0,deepak_saxena@company.org,Kanpur,2023-10-04,9000.0,50+,Low
400,Ananya Bose,51.0,ananyabose@yahoo.com,Warangal,2023-06-25,25000.0,50+,Medium
401,Nidhi Malhotra,51.0,nidhimalhotra57@yahoo.com,Guwahati,2025-09-19,16000.0,50+,Low
402,Arjun Banerjee,45.0,arjunbanerjee@testmail.com,Ludhiana,2024-10-08,123000.0,36-50,High
403,Abhishek Agarwal,51.0,abhishekagarwal419@outlook.com,Imphal,2023-10-05,26000.0,50+,Medium
404,Rahul Bajaj,70.0,rahul_bajaj375@company.org,Chandigarh,2024-07-27,11000.0,50+,Low
406,Neha Iyer,51.0,neha_iyer@gmail.com,Coimbatore,2025-06-26,16000.0,50+,Low
409,Amit Chopra,51.0,amit.chopra251@yahoo.com,Erode,2025-10-29,196000.0,50+,High
411,Swati Sen,32.0,swati.sen69@company.org,Bhopal,2024-03-09,47687.38253351711,26-35,Medium
416,Pooja Menon,36.0,pooja.menon@testmail.com,Amritsar,2023-12-19,47687.38253351711,36-50,Medium
417,Isha Dubey,51.0,isha_dubey@example.com,Dibrugarh,2023-01-12,44000.0,50+,Medium
421,Ankit Chaudhary,55.0,ankit.chaudhary@outlook.com,Nizamabad,2024-05-09,34000.0,50+,Medium
422,Ankit Sharma,29.0,ankit.sharma@gmail.com,Mumbai,2023-10-19,10000.0,26-35,Low
426,Kavya Menon,51.0,kavyamenon@example.com,Ghaziabad,2024-08-25,13000.0,50+,Low
436,Manish Tiwari,55.0,manish.tiwari@testmail.com,Indore,2024-08-10,17000.0,50+,Low
439,Vikram Agarwal,67.0,vikram.agarwal@outlook.com,Erode,2024-06-17,35000.0,50+,Medium
441,Shreya Banerjee,51.0,shreya.banerjee@gmail.com,Ahmedabad,2023-04-23,55000.0,50+,High
444,Kritika Pillai,27.0,kritika.pillai95@example.com,Varanasi,2025-10-31,45000.0,26-35,Medium
445,Neha Mukherjee,51.0,neha_mukherjee@example.com,Salem,2023-03-21,11000.0,50+,Low
449,Riya Das,51.0,riya_das322@gmail.com,Cuttack,2026-01-08,77000.0,50+,High
451,Sunita Das,60.0,sunita.das@testmail.com,Prayagraj,2024-10-14,12000.0,50+,Low
454,Kritika Bansal,51.0,kritikabansal@outlook.com,Palakkad,2023-03-03,22000.0,50+,Medium
455,Abhishek Patel,51.0,abhishek.patel@company.org,Patna,2023-06-23,47687.38253351711,50+,Medium
456,Rashmi Nair,28.0,rashmi_nair@yahoo.com,Jamshedpur,2023-02-14,8000.0,26-35,Low
458,Ankit Mukherjee,51.0,ankitmukherjee@company.org,Lucknow,2024-11-18,21000.0,50+,Low
461,Nidhi Nair,66.0,nidhinair@gmail.com,Meerut,2024-02-19,9000.0,50+,Low
